Params: {'batch_size': 8, 'seq_len': 14, 'd_model': 1024, 'n_heads': 8, 'e_layers': 2, 'd_layers': 2}, Validation Loss: 0.7553828358650208
Params: {'batch_size': 8, 'seq_len': 14, 'd_model': 128, 'n_heads': 16, 'e_layers': 2, 'd_layers': 1}, Validation Loss: 0.7372207641601562
Params: {'batch_size': 8, 'seq_len': 14, 'd_model': 1024, 'n_heads': 16, 'e_layers': 4, 'd_layers': 2}, Validation Loss: 0.7633142471313477
Params: {'batch_size': 32, 'seq_len': 28, 'd_model': 128, 'n_heads': 16, 'e_layers': 4, 'd_layers': 1}, Validation Loss: 0.79583740234375
Params: {'batch_size': 32, 'seq_len': 21, 'd_model': 1024, 'n_heads': 16, 'e_layers': 2, 'd_layers': 2}, Validation Loss: 0.7378823161125183
Params: {'batch_size': 32, 'seq_len': 14, 'd_model': 256, 'n_heads': 16, 'e_layers': 2, 'd_layers': 2}, Validation Loss: 0.7349852919578552
Params: {'batch_size': 8, 'seq_len': 28, 'd_model': 256, 'n_heads': 16, 'e_layers': 2, 'd_layers': 1}, Validation Loss: 0.8346561789512634
Params: {'batch_size': 8, 'seq_len': 21, 'd_model': 256, 'n_heads': 16, 'e_layers': 6, 'd_layers': 2}, Validation Loss: 0.7597759962081909
Params: {'batch_size': 8, 'seq_len': 28, 'd_model': 128, 'n_heads': 16, 'e_layers': 6, 'd_layers': 2}, Validation Loss: 0.7799472808837891
Params: {'batch_size': 32, 'seq_len': 28, 'd_model': 128, 'n_heads': 16, 'e_layers': 6, 'd_layers': 2}, Validation Loss: 0.8396630883216858
Params: {'batch_size': 8, 'seq_len': 21, 'd_model': 128, 'n_heads': 8, 'e_layers': 2, 'd_layers': 1}, Validation Loss: 0.7417809367179871
Params: {'batch_size': 32, 'seq_len': 21, 'd_model': 1024, 'n_heads': 8, 'e_layers': 6, 'd_layers': 2}, Validation Loss: 0.7530190944671631
Params: {'batch_size': 32, 'seq_len': 14, 'd_model': 1024, 'n_heads': 8, 'e_layers': 2, 'd_layers': 2}, Validation Loss: 0.7334223389625549
Params: {'batch_size': 32, 'seq_len': 21, 'd_model': 128, 'n_heads': 16, 'e_layers': 6, 'd_layers': 2}, Validation Loss: 0.7576434016227722
Params: {'batch_size': 32, 'seq_len': 14, 'd_model': 256, 'n_heads': 16, 'e_layers': 4, 'd_layers': 2}, Validation Loss: 0.7455871105194092
Params: {'batch_size': 8, 'seq_len': 21, 'd_model': 256, 'n_heads': 16, 'e_layers': 2, 'd_layers': 1}, Validation Loss: 0.7338501214981079
Params: {'batch_size': 32, 'seq_len': 14, 'd_model': 256, 'n_heads': 16, 'e_layers': 6, 'd_layers': 2}, Validation Loss: 0.7413669228553772
Params: {'batch_size': 8, 'seq_len': 21, 'd_model': 128, 'n_heads': 8, 'e_layers': 6, 'd_layers': 1}, Validation Loss: 0.7753896117210388
Params: {'batch_size': 32, 'seq_len': 21, 'd_model': 128, 'n_heads': 16, 'e_layers': 4, 'd_layers': 1}, Validation Loss: 0.7474032044410706
