Params: {'batch_size': 8, 'seq_len': 14, 'd_model': 1024, 'n_heads': 8, 'e_layers': 2, 'd_layers': 2}, Validation Loss: 0.771692156791687
Params: {'batch_size': 8, 'seq_len': 14, 'd_model': 128, 'n_heads': 16, 'e_layers': 2, 'd_layers': 1}, Validation Loss: 0.7489404678344727
Params: {'batch_size': 8, 'seq_len': 14, 'd_model': 1024, 'n_heads': 16, 'e_layers': 4, 'd_layers': 2}, Validation Loss: 0.7673221230506897
Params: {'batch_size': 32, 'seq_len': 28, 'd_model': 128, 'n_heads': 16, 'e_layers': 4, 'd_layers': 1}, Validation Loss: 0.7695494294166565
Params: {'batch_size': 32, 'seq_len': 21, 'd_model': 1024, 'n_heads': 16, 'e_layers': 2, 'd_layers': 2}, Validation Loss: 0.764276921749115
Params: {'batch_size': 32, 'seq_len': 14, 'd_model': 256, 'n_heads': 16, 'e_layers': 2, 'd_layers': 2}, Validation Loss: 0.7445769906044006
Params: {'batch_size': 8, 'seq_len': 28, 'd_model': 256, 'n_heads': 16, 'e_layers': 2, 'd_layers': 1}, Validation Loss: 0.8556128144264221
Params: {'batch_size': 8, 'seq_len': 21, 'd_model': 256, 'n_heads': 16, 'e_layers': 6, 'd_layers': 2}, Validation Loss: 0.7460817694664001
Params: {'batch_size': 8, 'seq_len': 28, 'd_model': 128, 'n_heads': 16, 'e_layers': 6, 'd_layers': 2}, Validation Loss: 0.7974072098731995
Params: {'batch_size': 32, 'seq_len': 28, 'd_model': 128, 'n_heads': 16, 'e_layers': 6, 'd_layers': 2}, Validation Loss: 0.7915403842926025
Params: {'batch_size': 8, 'seq_len': 21, 'd_model': 128, 'n_heads': 8, 'e_layers': 2, 'd_layers': 1}, Validation Loss: 0.758139967918396
Params: {'batch_size': 32, 'seq_len': 21, 'd_model': 1024, 'n_heads': 8, 'e_layers': 6, 'd_layers': 2}, Validation Loss: 0.7838302850723267
Params: {'batch_size': 32, 'seq_len': 14, 'd_model': 1024, 'n_heads': 8, 'e_layers': 2, 'd_layers': 2}, Validation Loss: 0.7575550079345703
Params: {'batch_size': 32, 'seq_len': 21, 'd_model': 128, 'n_heads': 16, 'e_layers': 6, 'd_layers': 2}, Validation Loss: 0.7520396113395691
Params: {'batch_size': 32, 'seq_len': 14, 'd_model': 256, 'n_heads': 16, 'e_layers': 4, 'd_layers': 2}, Validation Loss: 0.7474269270896912
Params: {'batch_size': 8, 'seq_len': 21, 'd_model': 256, 'n_heads': 16, 'e_layers': 2, 'd_layers': 1}, Validation Loss: 0.7552894353866577
Params: {'batch_size': 32, 'seq_len': 14, 'd_model': 256, 'n_heads': 16, 'e_layers': 6, 'd_layers': 2}, Validation Loss: 0.7521321773529053
Params: {'batch_size': 8, 'seq_len': 21, 'd_model': 128, 'n_heads': 8, 'e_layers': 6, 'd_layers': 1}, Validation Loss: 0.7489356994628906
Params: {'batch_size': 32, 'seq_len': 21, 'd_model': 128, 'n_heads': 16, 'e_layers': 4, 'd_layers': 1}, Validation Loss: 0.777763307094574
Params: {'batch_size': 8, 'seq_len': 28, 'd_model': 128, 'n_heads': 16, 'e_layers': 4, 'd_layers': 2}, Validation Loss: 0.7753340601921082
