Params: {'batch_size': 8, 'seq_len': 14, 'd_model': 1024, 'n_heads': 8, 'e_layers': 2, 'd_layers': 2}, Validation Loss: 0.6274405121803284
Params: {'batch_size': 8, 'seq_len': 14, 'd_model': 128, 'n_heads': 16, 'e_layers': 2, 'd_layers': 1}, Validation Loss: 0.5880237817764282
Params: {'batch_size': 8, 'seq_len': 14, 'd_model': 1024, 'n_heads': 16, 'e_layers': 4, 'd_layers': 2}, Validation Loss: 0.6353799104690552
Params: {'batch_size': 32, 'seq_len': 28, 'd_model': 128, 'n_heads': 16, 'e_layers': 4, 'd_layers': 1}, Validation Loss: 0.6650267243385315
Params: {'batch_size': 32, 'seq_len': 21, 'd_model': 1024, 'n_heads': 16, 'e_layers': 2, 'd_layers': 2}, Validation Loss: 0.5899580121040344
Params: {'batch_size': 32, 'seq_len': 14, 'd_model': 256, 'n_heads': 16, 'e_layers': 2, 'd_layers': 2}, Validation Loss: 0.5886489152908325
Params: {'batch_size': 8, 'seq_len': 28, 'd_model': 256, 'n_heads': 16, 'e_layers': 2, 'd_layers': 1}, Validation Loss: 0.6268976330757141
Params: {'batch_size': 8, 'seq_len': 21, 'd_model': 256, 'n_heads': 16, 'e_layers': 6, 'd_layers': 2}, Validation Loss: 0.6049557328224182
Params: {'batch_size': 8, 'seq_len': 28, 'd_model': 128, 'n_heads': 16, 'e_layers': 6, 'd_layers': 2}, Validation Loss: 0.7024505138397217
Params: {'batch_size': 32, 'seq_len': 28, 'd_model': 128, 'n_heads': 16, 'e_layers': 6, 'd_layers': 2}, Validation Loss: 0.6607269048690796
Params: {'batch_size': 8, 'seq_len': 21, 'd_model': 128, 'n_heads': 8, 'e_layers': 2, 'd_layers': 1}, Validation Loss: 0.5897213220596313
Params: {'batch_size': 32, 'seq_len': 21, 'd_model': 1024, 'n_heads': 8, 'e_layers': 6, 'd_layers': 2}, Validation Loss: 0.6588553786277771
Params: {'batch_size': 32, 'seq_len': 14, 'd_model': 1024, 'n_heads': 8, 'e_layers': 2, 'd_layers': 2}, Validation Loss: 0.5965619087219238
Params: {'batch_size': 32, 'seq_len': 21, 'd_model': 128, 'n_heads': 16, 'e_layers': 6, 'd_layers': 2}, Validation Loss: 0.6005126237869263
Params: {'batch_size': 32, 'seq_len': 14, 'd_model': 256, 'n_heads': 16, 'e_layers': 4, 'd_layers': 2}, Validation Loss: 0.6007117033004761
Params: {'batch_size': 8, 'seq_len': 21, 'd_model': 256, 'n_heads': 16, 'e_layers': 2, 'd_layers': 1}, Validation Loss: 0.5906628966331482
Params: {'batch_size': 32, 'seq_len': 14, 'd_model': 256, 'n_heads': 16, 'e_layers': 6, 'd_layers': 2}, Validation Loss: 0.6081404685974121
Params: {'batch_size': 8, 'seq_len': 21, 'd_model': 128, 'n_heads': 8, 'e_layers': 6, 'd_layers': 1}, Validation Loss: 0.6284164190292358
Params: {'batch_size': 32, 'seq_len': 21, 'd_model': 128, 'n_heads': 16, 'e_layers': 4, 'd_layers': 1}, Validation Loss: 0.6106833815574646
Params: {'batch_size': 8, 'seq_len': 28, 'd_model': 128, 'n_heads': 16, 'e_layers': 4, 'd_layers': 2}, Validation Loss: 0.6665179133415222
Params: {'batch_size': 8, 'seq_len': 21, 'd_model': 256, 'n_heads': 8, 'e_layers': 6, 'd_layers': 1}, Validation Loss: 0.6271854639053345
Params: {'batch_size': 32, 'seq_len': 28, 'd_model': 1024, 'n_heads': 8, 'e_layers': 2, 'd_layers': 2}, Validation Loss: 0.6310225129127502
Params: {'batch_size': 8, 'seq_len': 21, 'd_model': 128, 'n_heads': 16, 'e_layers': 6, 'd_layers': 2}, Validation Loss: 0.6150307655334473
Params: {'batch_size': 32, 'seq_len': 14, 'd_model': 128, 'n_heads': 8, 'e_layers': 2, 'd_layers': 1}, Validation Loss: 0.5911746025085449
Params: {'batch_size': 8, 'seq_len': 14, 'd_model': 1024, 'n_heads': 8, 'e_layers': 2, 'd_layers': 1}, Validation Loss: 0.6234524846076965
Params: {'batch_size': 8, 'seq_len': 14, 'd_model': 128, 'n_heads': 16, 'e_layers': 2, 'd_layers': 2}, Validation Loss: 0.5853437185287476
Params: {'batch_size': 8, 'seq_len': 21, 'd_model': 1024, 'n_heads': 8, 'e_layers': 2, 'd_layers': 1}, Validation Loss: 0.5892534255981445
Params: {'batch_size': 8, 'seq_len': 14, 'd_model': 256, 'n_heads': 8, 'e_layers': 4, 'd_layers': 2}, Validation Loss: 0.6018749475479126
Params: {'batch_size': 32, 'seq_len': 28, 'd_model': 1024, 'n_heads': 8, 'e_layers': 2, 'd_layers': 1}, Validation Loss: 0.6280648708343506
Params: {'batch_size': 8, 'seq_len': 21, 'd_model': 128, 'n_heads': 8, 'e_layers': 4, 'd_layers': 2}, Validation Loss: 0.6076270937919617
Params: {'batch_size': 8, 'seq_len': 21, 'd_model': 1024, 'n_heads': 16, 'e_layers': 2, 'd_layers': 2}, Validation Loss: 0.6074376106262207
Params: {'batch_size': 32, 'seq_len': 21, 'd_model': 128, 'n_heads': 8, 'e_layers': 2, 'd_layers': 1}, Validation Loss: 0.5914991497993469
Params: {'batch_size': 8, 'seq_len': 28, 'd_model': 1024, 'n_heads': 8, 'e_layers': 2, 'd_layers': 1}, Validation Loss: 0.5999950170516968
Params: {'batch_size': 8, 'seq_len': 28, 'd_model': 1024, 'n_heads': 16, 'e_layers': 4, 'd_layers': 2}, Validation Loss: 0.6571853160858154
Params: {'batch_size': 32, 'seq_len': 14, 'd_model': 1024, 'n_heads': 8, 'e_layers': 4, 'd_layers': 2}, Validation Loss: 0.5961725115776062
Params: {'batch_size': 8, 'seq_len': 28, 'd_model': 1024, 'n_heads': 16, 'e_layers': 6, 'd_layers': 1}, Validation Loss: 0.6172630786895752
Params: {'batch_size': 8, 'seq_len': 28, 'd_model': 1024, 'n_heads': 16, 'e_layers': 4, 'd_layers': 1}, Validation Loss: 0.6281706690788269
Params: {'batch_size': 32, 'seq_len': 28, 'd_model': 256, 'n_heads': 8, 'e_layers': 4, 'd_layers': 2}, Validation Loss: 0.6361910104751587
Params: {'batch_size': 8, 'seq_len': 28, 'd_model': 256, 'n_heads': 8, 'e_layers': 2, 'd_layers': 1}, Validation Loss: 0.6368923187255859
Params: {'batch_size': 32, 'seq_len': 21, 'd_model': 128, 'n_heads': 8, 'e_layers': 4, 'd_layers': 1}, Validation Loss: 0.6068695783615112
Params: {'batch_size': 8, 'seq_len': 28, 'd_model': 256, 'n_heads': 8, 'e_layers': 6, 'd_layers': 2}, Validation Loss: 0.639404833316803
Params: {'batch_size': 8, 'seq_len': 28, 'd_model': 128, 'n_heads': 16, 'e_layers': 6, 'd_layers': 1}, Validation Loss: 0.6880747079849243
Params: {'batch_size': 8, 'seq_len': 14, 'd_model': 256, 'n_heads': 16, 'e_layers': 2, 'd_layers': 1}, Validation Loss: 0.5934574007987976
