Params: {'batch_size': 8, 'seq_len': 14, 'd_model': 1024, 'n_heads': 8, 'e_layers': 2, 'd_layers': 2}, Validation Loss: 0.7668570280075073
Params: {'batch_size': 8, 'seq_len': 14, 'd_model': 128, 'n_heads': 16, 'e_layers': 2, 'd_layers': 1}, Validation Loss: 0.7509762644767761
Params: {'batch_size': 8, 'seq_len': 14, 'd_model': 1024, 'n_heads': 16, 'e_layers': 4, 'd_layers': 2}, Validation Loss: 0.7692756056785583
Params: {'batch_size': 32, 'seq_len': 28, 'd_model': 128, 'n_heads': 16, 'e_layers': 4, 'd_layers': 1}, Validation Loss: 0.7843091487884521
Params: {'batch_size': 32, 'seq_len': 21, 'd_model': 1024, 'n_heads': 16, 'e_layers': 2, 'd_layers': 2}, Validation Loss: 0.7907453179359436
Params: {'batch_size': 32, 'seq_len': 14, 'd_model': 256, 'n_heads': 16, 'e_layers': 2, 'd_layers': 2}, Validation Loss: 0.7620275020599365
Params: {'batch_size': 8, 'seq_len': 28, 'd_model': 256, 'n_heads': 16, 'e_layers': 2, 'd_layers': 1}, Validation Loss: 0.7826588749885559
Params: {'batch_size': 8, 'seq_len': 21, 'd_model': 256, 'n_heads': 16, 'e_layers': 6, 'd_layers': 2}, Validation Loss: 0.7768903970718384
Params: {'batch_size': 8, 'seq_len': 28, 'd_model': 128, 'n_heads': 16, 'e_layers': 6, 'd_layers': 2}, Validation Loss: 0.8086854219436646
Params: {'batch_size': 32, 'seq_len': 28, 'd_model': 128, 'n_heads': 16, 'e_layers': 6, 'd_layers': 2}, Validation Loss: 0.8187287449836731
Params: {'batch_size': 8, 'seq_len': 21, 'd_model': 128, 'n_heads': 8, 'e_layers': 2, 'd_layers': 1}, Validation Loss: 0.765375554561615
Params: {'batch_size': 32, 'seq_len': 21, 'd_model': 1024, 'n_heads': 8, 'e_layers': 6, 'd_layers': 2}, Validation Loss: 0.7651239037513733
