Params: {'batch_size': 8, 'seq_len': 14, 'd_model': 1024, 'n_heads': 8, 'e_layers': 2, 'd_layers': 2}, Validation Loss: 0.7443090677261353
Params: {'batch_size': 8, 'seq_len': 14, 'd_model': 128, 'n_heads': 16, 'e_layers': 2, 'd_layers': 1}, Validation Loss: 0.7431979775428772
Params: {'batch_size': 8, 'seq_len': 14, 'd_model': 1024, 'n_heads': 16, 'e_layers': 4, 'd_layers': 2}, Validation Loss: 0.7444352507591248
Params: {'batch_size': 32, 'seq_len': 28, 'd_model': 128, 'n_heads': 16, 'e_layers': 4, 'd_layers': 1}, Validation Loss: 0.7482065558433533
Params: {'batch_size': 32, 'seq_len': 21, 'd_model': 1024, 'n_heads': 16, 'e_layers': 2, 'd_layers': 2}, Validation Loss: 0.7343631982803345
Params: {'batch_size': 32, 'seq_len': 14, 'd_model': 256, 'n_heads': 16, 'e_layers': 2, 'd_layers': 2}, Validation Loss: 0.7424513697624207
Params: {'batch_size': 8, 'seq_len': 28, 'd_model': 256, 'n_heads': 16, 'e_layers': 2, 'd_layers': 1}, Validation Loss: 0.757189154624939
Params: {'batch_size': 8, 'seq_len': 21, 'd_model': 256, 'n_heads': 16, 'e_layers': 6, 'd_layers': 2}, Validation Loss: 0.7430363893508911
Params: {'batch_size': 8, 'seq_len': 28, 'd_model': 128, 'n_heads': 16, 'e_layers': 6, 'd_layers': 2}, Validation Loss: 0.7621186971664429
Params: {'batch_size': 32, 'seq_len': 28, 'd_model': 128, 'n_heads': 16, 'e_layers': 6, 'd_layers': 2}, Validation Loss: 0.7537784576416016
Params: {'batch_size': 8, 'seq_len': 21, 'd_model': 128, 'n_heads': 8, 'e_layers': 2, 'd_layers': 1}, Validation Loss: 0.7400530576705933
Params: {'batch_size': 32, 'seq_len': 21, 'd_model': 1024, 'n_heads': 8, 'e_layers': 6, 'd_layers': 2}, Validation Loss: 0.7354447245597839
Params: {'batch_size': 32, 'seq_len': 14, 'd_model': 1024, 'n_heads': 8, 'e_layers': 2, 'd_layers': 2}, Validation Loss: 0.7371456623077393
Params: {'batch_size': 32, 'seq_len': 21, 'd_model': 128, 'n_heads': 16, 'e_layers': 6, 'd_layers': 2}, Validation Loss: 0.7499814629554749
Params: {'batch_size': 32, 'seq_len': 14, 'd_model': 256, 'n_heads': 16, 'e_layers': 4, 'd_layers': 2}, Validation Loss: 0.7402037382125854
Params: {'batch_size': 8, 'seq_len': 21, 'd_model': 256, 'n_heads': 16, 'e_layers': 2, 'd_layers': 1}, Validation Loss: 0.7370265126228333
Params: {'batch_size': 32, 'seq_len': 14, 'd_model': 256, 'n_heads': 16, 'e_layers': 6, 'd_layers': 2}, Validation Loss: 0.7422106862068176
Params: {'batch_size': 8, 'seq_len': 21, 'd_model': 128, 'n_heads': 8, 'e_layers': 6, 'd_layers': 1}, Validation Loss: 0.7386602163314819
Params: {'batch_size': 32, 'seq_len': 21, 'd_model': 128, 'n_heads': 16, 'e_layers': 4, 'd_layers': 1}, Validation Loss: 0.7439758777618408
Params: {'batch_size': 8, 'seq_len': 28, 'd_model': 128, 'n_heads': 16, 'e_layers': 4, 'd_layers': 2}, Validation Loss: 0.7551947236061096
Params: {'batch_size': 8, 'seq_len': 21, 'd_model': 256, 'n_heads': 8, 'e_layers': 6, 'd_layers': 1}, Validation Loss: 0.7359582185745239
Params: {'batch_size': 32, 'seq_len': 28, 'd_model': 1024, 'n_heads': 8, 'e_layers': 2, 'd_layers': 2}, Validation Loss: 0.7584434151649475
Params: {'batch_size': 8, 'seq_len': 21, 'd_model': 128, 'n_heads': 16, 'e_layers': 6, 'd_layers': 2}, Validation Loss: 0.7464529871940613
Params: {'batch_size': 32, 'seq_len': 14, 'd_model': 128, 'n_heads': 8, 'e_layers': 2, 'd_layers': 1}, Validation Loss: 0.7519997358322144
Params: {'batch_size': 8, 'seq_len': 14, 'd_model': 1024, 'n_heads': 8, 'e_layers': 2, 'd_layers': 1}, Validation Loss: 0.7586807608604431
Params: {'batch_size': 8, 'seq_len': 14, 'd_model': 128, 'n_heads': 16, 'e_layers': 2, 'd_layers': 2}, Validation Loss: 0.7410658597946167
Params: {'batch_size': 8, 'seq_len': 21, 'd_model': 1024, 'n_heads': 8, 'e_layers': 2, 'd_layers': 1}, Validation Loss: 0.7383289337158203
Params: {'batch_size': 8, 'seq_len': 14, 'd_model': 256, 'n_heads': 8, 'e_layers': 4, 'd_layers': 2}, Validation Loss: 0.7410222291946411
Params: {'batch_size': 32, 'seq_len': 28, 'd_model': 1024, 'n_heads': 8, 'e_layers': 2, 'd_layers': 1}, Validation Loss: 0.7561057209968567
Params: {'batch_size': 8, 'seq_len': 21, 'd_model': 128, 'n_heads': 8, 'e_layers': 4, 'd_layers': 2}, Validation Loss: 0.7404922246932983
Params: {'batch_size': 8, 'seq_len': 21, 'd_model': 1024, 'n_heads': 16, 'e_layers': 2, 'd_layers': 2}, Validation Loss: 0.749696671962738
Params: {'batch_size': 32, 'seq_len': 21, 'd_model': 128, 'n_heads': 8, 'e_layers': 2, 'd_layers': 1}, Validation Loss: 0.7476606369018555
Params: {'batch_size': 8, 'seq_len': 28, 'd_model': 1024, 'n_heads': 8, 'e_layers': 2, 'd_layers': 1}, Validation Loss: 0.7575001120567322
Params: {'batch_size': 8, 'seq_len': 28, 'd_model': 1024, 'n_heads': 16, 'e_layers': 4, 'd_layers': 2}, Validation Loss: 0.7505143880844116
Params: {'batch_size': 32, 'seq_len': 14, 'd_model': 1024, 'n_heads': 8, 'e_layers': 4, 'd_layers': 2}, Validation Loss: 0.7409330606460571
Params: {'batch_size': 8, 'seq_len': 28, 'd_model': 1024, 'n_heads': 16, 'e_layers': 6, 'd_layers': 1}, Validation Loss: 0.8064215779304504
Params: {'batch_size': 8, 'seq_len': 28, 'd_model': 1024, 'n_heads': 16, 'e_layers': 4, 'd_layers': 1}, Validation Loss: 0.7872940301895142
Params: {'batch_size': 32, 'seq_len': 28, 'd_model': 256, 'n_heads': 8, 'e_layers': 4, 'd_layers': 2}, Validation Loss: 0.7453130483627319
Params: {'batch_size': 8, 'seq_len': 28, 'd_model': 256, 'n_heads': 8, 'e_layers': 2, 'd_layers': 1}, Validation Loss: 0.754929780960083
Params: {'batch_size': 32, 'seq_len': 21, 'd_model': 128, 'n_heads': 8, 'e_layers': 4, 'd_layers': 1}, Validation Loss: 0.7516051530838013
Params: {'batch_size': 8, 'seq_len': 28, 'd_model': 256, 'n_heads': 8, 'e_layers': 6, 'd_layers': 2}, Validation Loss: 0.7479584813117981
Params: {'batch_size': 8, 'seq_len': 28, 'd_model': 128, 'n_heads': 16, 'e_layers': 6, 'd_layers': 1}, Validation Loss: 0.7479155659675598
Params: {'batch_size': 8, 'seq_len': 14, 'd_model': 256, 'n_heads': 16, 'e_layers': 2, 'd_layers': 1}, Validation Loss: 0.7383739948272705
